Taglia_N;Bubble;Merge;Quick;Selection;Inserction;Mix
60;2,06942E-05;1,72292E-05;5,07833E-06;1,19013E-05;5,66209E-06;5,12541E-06
61;2,143E-02;1,75467E-05;5,30417E-06;1,21946E-05;5,68459E-06;5,27375E-06
62;2,22638E-05;1,77867E-05;5,34459E-06;1,25867E-05;5,80583E-06;5,46167E-06
63;2,28671E-05;1,81171E-05;5,55209E-06;1,30233E-05;6,09333E-06;5,54959E-06
64;2,37283E-05;1,82729E-05;5,48667E-06;1,33329E-05;6,29958E-06;5,54208E-06
65;2,44379E-05;1,83608E-05;5,61916E-06;1,37825E-05;6,45084E-06;5,65208E-06
66;2,50371E-05;1,92746E-05;5,85083E-06;1,41646E-05;6,52291E-06;5,79542E-06
67;2,55113E-05;1,95371E-05;5,90375E-06;1,45821E-05;6,79459E-06;5,99209E-06
68;2,61983E-05;1,99462E-05;6,10875E-06;1,47854E-05;6,92792E-06;6,12625E-06
69;2,65896E-05;2,01496E-05;6,15458E-06;1,52112E-05;7,165E-03;6,26333E-06
70;2,75683E-05;2,06375E-05;6,22916E-06;1,55863E-05;7,35541E-06;6,30792E-06
71;2,85237E-05;2,10233E-05;6,23958E-06;1,60712E-05;7,51791E-06;6,81542E-06
72;2,92183E-05;2,18021E-05;6,37084E-06;1,65771E-05;7,79458E-06;6,51291E-06
73;3,00271E-05;2,13958E-05;6,44667E-06;1,67308E-05;8,08208E-06;6,545E-06
74;3,06696E-05;2,18229E-05;6,67167E-06;1,72762E-05;8,13208E-06;6,74666E-06
75;3,13363E-05;2,22654E-05;6,79875E-06;1,77542E-05;8,29875E-06;6,84542E-06
76;3,21742E-05;2,26254E-05;6,97166E-06;1,80537E-05;8,50417E-06;6,89958E-06
77;3,3255E-05;2,27633E-05;7,08333E-06;1,85329E-05;8,68E-06;6,96125E-06
78;3,38492E-05;2,314E-02;7,18417E-06;1,89617E-05;8,88E-06;7,16292E-06
79;3,48858E-05;2,36571E-05;7,21375E-06;1,93033E-05;9,17333E-06;7,27334E-06
80;3,54488E-05;2,37979E-05;7,35416E-06;1,98183E-05;9,34292E-06;7,45458E-06
81;3,65083E-05;2,34779E-05;7,51167E-06;2,03317E-05;9,57125E-06;7,68125E-06
82;3,8005E-05;2,41854E-05;7,58625E-06;2,08254E-05;9,65875E-06;7,615E-06
83;3,77092E-05;2,46129E-05;7,72625E-06;2,09942E-05;1,00875E-05;7,81125E-06
84;3,85663E-05;2,49633E-05;7,86833E-06;2,17013E-05;1,03625E-05;7,88208E-06
85;3,93708E-05;2,59454E-05;8,00583E-06;2,18983E-05;1,05287E-05;7,99708E-06
86;4,04479E-05;2,56221E-05;8,11708E-06;2,22733E-05;1,06917E-05;8,18125E-06
87;4,1715E-05;2,58329E-05;8,26584E-06;2,29358E-05;1,10917E-05;8,09875E-06
88;4,20733E-05;2,62846E-05;8,28875E-06;2,32183E-05;1,12137E-05;8,38584E-06
89;4,28529E-05;2,64392E-05;8,5025E-06;2,36758E-05;1,15921E-05;8,48333E-06
90;4,37504E-05;2,69483E-05;8,39625E-06;2,42567E-05;1,22154E-05;8,67167E-06
91;4,47967E-05;2,71137E-05;8,77375E-06;2,49129E-05;1,23379E-05;8,79416E-06
92;4,56079E-05;2,76667E-05;9,11459E-06;2,52308E-05;1,2605E-05;8,7475E-06
93;4,64342E-05;2,7735E-05;9,03125E-06;2,57275E-05;1,24358E-05;8,94584E-06
94;4,77233E-05;2,81479E-05;9,19667E-06;2,62512E-05;1,28417E-05;9,05916E-06
95;4,85621E-05;2,84467E-05;9,15667E-06;2,68233E-05;1,27517E-05;9,20208E-06
96;4,98237E-05;2,88575E-05;9,27042E-06;2,7455E-05;1,31917E-05;9,34916E-06
97;5,06958E-05;2,88429E-05;9,46416E-06;2,774E-02;1,32387E-05;9,43459E-06
98;5,1575E-05;2,97892E-05;9,83166E-06;2,9395E-05;1,35771E-05;9,5575E-06
99;5,22596E-05;3,02958E-05;9,69584E-06;2,87592E-05;1,38938E-05;9,71375E-06
100;5,34896E-05;3,07142E-05;9,815E-03;2,92175E-05;1,4135E-05;9,80667E-06
